customerID,gender,AgeGroup,Partner,CLTV,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Contract,Churn Reason,Churn
7399-QHBJS,Female,Middle Age (30–59),Yes,6063,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Credit card (automatic),72,66.75,4760.3,Two year,-,No
6834-NXDCA,Female,Middle Age (30–59),No,2967,No,No phone service,DSL,No,No,No,No,No,No,Yes,Electronic check,13,23.9,300.8,Month-to-month,Limited range of services,Yes
5198-HQAEN,Male,Middle Age (30–59),Yes,2775,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,Electronic check,35,89.7,3165.6,One year,-,No
1608-GMEWB,Male,Senior (≥ 60),No,3960,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),45,93.9,4200.25,Month-to-month,-,No
1746-TGTWV,Male,Middle Age (30–59),Yes,3514,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Credit card (automatic),1,75.35,75.35,Month-to-month,-,No
6891-JPYFF,Female,Middle Age (30–59),Yes,4275,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),48,105.25,4997.5,Month-to-month,-,No
8173-RXAYP,Female,Middle Age (30–59),Yes,4642,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24,19.7,452.55,Two year,-,No
4989-LIXVT,Male,Senior (≥ 60),No,5080,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,68,95.9,6503.2,Month-to-month,-,No
9840-DVNDC,Male,Middle Age (30–59),No,2181,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Credit card (automatic),6,80.5,463.05,Month-to-month,Attitude of support person,Yes
2040-XBAVJ,Male,Middle Age (30–59),Yes,4700,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),72,114.45,8100.55,Two year,-,No
6344-SFJVH,Female,Middle Age (30–59),No,5942,No,No phone service,DSL,No,No,No,No,No,No,No,Credit card (automatic),20,24.9,505.95,Month-to-month,-,No
9548-LERKT,Male,Middle Age (30–59),Yes,3455,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24,19.75,483.15,Two year,-,No
8709-KRDVL,Female,Middle Age (30–59),No,4643,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,33,100.0,3320.6,Month-to-month,-,No
5976-JCJRH,Male,Middle Age (30–59),Yes,2162,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,10,70.3,738.2,Month-to-month,Limited range of services,Yes
4829-AUOAX,Female,Middle Age (30–59),No,2712,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Bank transfer (automatic),46,96.05,4399.5,Month-to-month,Extra data charges,Yes
9286-BHDQG,Male,Middle Age (30–59),Yes,5041,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,No,Credit card (automatic),72,45.25,3139.8,Two year,-,No
9907-SWKKF,Female,Senior (≥ 60),No,4842,No,No phone service,DSL,No,No,No,No,No,No,No,Mailed check,1,25.05,25.05,Month-to-month,Competitor had better devices,Yes
8266-VBFQL,Male,Middle Age (30–59),No,3314,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Yes,Electronic check,4,90.4,356.65,Month-to-month,-,No
4512-ZUIYL,Female,Middle Age (30–59),No,2928,Yes,No,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),2,70.0,153.05,Month-to-month,Moved,Yes
7503-QQRVF,Male,Senior (≥ 60),Yes,2076,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Credit card (automatic),16,74.3,1178.25,Month-to-month,Competitor had better devices,Yes
7923-IYJWY,Male,Senior (≥ 60),No,5896,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),67,116.1,7839.85,Two year,-,No
9565-JSNFM,Male,Middle Age (30–59),No,5437,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),38,70.45,2597.6,One year,Lack of affordable download/upload speed,Yes
7359-WWYJV,Male,Middle Age (30–59),Yes,6274,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),72,114.45,8375.05,Two year,-,No
6497-TILVL,Female,Under 30,Yes,3097,Yes,No,DSL,Yes,No,No,No,No,No,No,Mailed check,7,50.7,350.35,Month-to-month,-,No
5331-RGMTT,Male,Senior (≥ 60),Yes,4011,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),54,99.05,5295.7,Month-to-month,-,No
2856-HYAPG,Female,Middle Age (30–59),No,3052,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,1,68.65,68.65,Month-to-month,Price too high,Yes
0733-VUNUW,Male,Middle Age (30–59),No,4126,Yes,Yes,DSL,Yes,No,No,No,No,No,Yes,Bank transfer (automatic),24,55.65,1400.55,Month-to-month,Competitor had better devices,Yes
8966-KZXXA,Male,Middle Age (30–59),Yes,3040,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),36,25.1,930.95,Two year,-,No
0576-WNXXC,Male,Senior (≥ 60),Yes,2999,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,27,95.55,2510.2,Month-to-month,Service dissatisfaction,Yes
7601-GNDYK,Male,Middle Age (30–59),Yes,3764,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,35,19.6,686.95,Two year,-,No
5228-EXCET,Male,Middle Age (30–59),No,5964,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,13,80.85,1008.7,Month-to-month,Competitor made better offer,Yes
9048-JVYVF,Male,Middle Age (30–59),No,3520,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,Electronic check,3,69.35,191.35,Month-to-month,Don't know,Yes
2129-ALKBS,Female,Middle Age (30–59),Yes,2211,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,40,26.2,1077.5,Month-to-month,-,No
5240-CAOYT,Female,Middle Age (30–59),No,4882,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,Bank transfer (automatic),57,87.55,4884.85,Month-to-month,-,No
8259-DZLIZ,Female,Middle Age (30–59),Yes,4954,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),64,53.85,3399.85,One year,-,No
9050-QLROH,Male,Under 30,No,2931,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Credit card (automatic),18,90.7,1597.25,Month-to-month,Competitor made better offer,Yes
7037-MTYVW,Male,Under 30,Yes,5292,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),38,85.4,3297.0,Two year,-,No
0679-IDSTG,Female,Senior (≥ 60),Yes,4568,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,69.25,69.25,Month-to-month,Competitor had better devices,Yes
6376-GAHQE,Male,Middle Age (30–59),No,2140,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,4,77.85,299.2,Month-to-month,Don't know,Yes
9732-KPKBW,Male,Middle Age (30–59),No,2771,Yes,No,DSL,Yes,No,No,Yes,No,No,Yes,Electronic check,1,53.95,53.95,Month-to-month,Extra data charges,Yes
6331-LWDTQ,Male,Middle Age (30–59),No,2457,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Credit card (automatic),10,72.15,794.25,Month-to-month,Limited range of services,Yes
0829-XXPLX,Female,Middle Age (30–59),No,2098,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),20,89.4,1871.15,Month-to-month,-,No
1170-SASML,Female,Middle Age (30–59),Yes,5976,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),69,85.4,5869.4,Month-to-month,-,No
8621-MNIHH,Female,Senior (≥ 60),Yes,3369,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,34,94.25,3217.55,Month-to-month,Competitor had better devices,Yes
5103-MHMHY,Female,Middle Age (30–59),No,4563,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,1,45.95,45.95,Month-to-month,Competitor had better devices,Yes
6671-NGWON,Female,Middle Age (30–59),No,3098,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,7,20.35,150.6,Month-to-month,-,No
1329-VHWNP,Female,Middle Age (30–59),No,4404,No,No phone service,DSL,No,No,No,No,No,No,No,Bank transfer (automatic),7,25.05,189.95,Month-to-month,-,No
7579-KKLOE,Male,Middle Age (30–59),Yes,5529,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mailed check,71,91.25,6589.6,Two year,-,No
4049-ZPALD,Female,Middle Age (30–59),Yes,5483,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),64,99.0,6375.8,Two year,-,No
6475-VHUIZ,Female,Middle Age (30–59),Yes,5140,Yes,No,DSL,No,No,Yes,Yes,No,No,No,Electronic check,23,54.25,1221.55,Month-to-month,-,No
6000-UKLWI,Male,Middle Age (30–59),No,4982,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,41,20.15,802.35,Two year,-,No
4589-IUAJB,Male,Middle Age (30–59),Yes,4118,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),70,24.25,1724.15,Two year,-,No
5827-MWCZK,Male,Middle Age (30–59),Yes,6484,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,Credit card (automatic),56,96.95,5432.2,Month-to-month,-,No
3540-RZJYU,Female,Under 30,No,5829,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,No,Electronic check,15,86.2,1270.2,Month-to-month,Lack of self-service on Website,Yes
5327-XOKKY,Male,Senior (≥ 60),Yes,5540,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),72,73.45,5329.0,Two year,-,No
5357-TZHPP,Male,Senior (≥ 60),No,5745,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Credit card (automatic),9,84.4,732.5,Month-to-month,Attitude of support person,Yes
9506-UXUSK,Male,Middle Age (30–59),No,4599,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,13,70.15,931.75,Month-to-month,-,No
1744-JHKYS,Female,Middle Age (30–59),Yes,3421,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,34,24.7,780.2,Month-to-month,-,No
7926-IJOOU,Male,Middle Age (30–59),No,5626,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),1,19.3,19.3,Month-to-month,-,No
3125-RAHBV,Male,Under 30,No,2768,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),22,20.3,467.15,One year,-,No
5178-LMXOP,Male,Senior (≥ 60),Yes,5795,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,1,95.1,95.1,Month-to-month,Price too high,Yes
1986-PHGZF,Male,Senior (≥ 60),No,2812,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Yes,Credit card (automatic),18,58.4,964.9,Month-to-month,-,No
8128-YVJRG,Female,Middle Age (30–59),No,4513,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Mailed check,7,79.65,604.7,Month-to-month,Attitude of support person,Yes
8393-JMVMB,Male,Middle Age (30–59),No,2133,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,1,19.45,19.45,Month-to-month,-,No
9153-BTBVV,Female,Middle Age (30–59),Yes,4066,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),71,25.0,1753.0,Two year,-,No
0719-SYFRB,Female,Middle Age (30–59),No,5670,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Yes,Mailed check,12,61.65,713.75,Month-to-month,Competitor offered higher download speeds,Yes
9674-EHPPG,Male,Middle Age (30–59),Yes,2519,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,No,Credit card (automatic),46,40.4,1842.7,Two year,-,No
7056-IMHCC,Male,Senior (≥ 60),Yes,5884,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,53,101.9,5549.4,Month-to-month,Price too high,Yes
0379-DJQHR,Male,Middle Age (30–59),Yes,4219,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,No,Credit card (automatic),67,81.35,5398.6,Two year,-,No
2105-PHWON,Female,Middle Age (30–59),Yes,4639,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Yes,Credit card (automatic),33,95.0,3008.15,Month-to-month,-,No
9389-ACWBI,Female,Middle Age (30–59),Yes,3850,Yes,No,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),5,69.95,320.4,Month-to-month,-,No
5699-BNCAS,Male,Senior (≥ 60),No,4788,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,71,24.65,1766.75,Two year,-,No
8455-HIRAQ,Female,Middle Age (30–59),No,4909,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,8,44.45,369.3,Month-to-month,-,No
9233-PSYHO,Female,Senior (≥ 60),No,2636,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),45,100.15,4459.8,One year,-,No
8821-KVZKQ,Female,Middle Age (30–59),Yes,4117,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),70,58.4,4113.15,One year,-,No
6668-CNMFP,Female,Under 30,Yes,4473,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),19,89.35,1686.85,One year,-,No
3721-CNEYS,Female,Middle Age (30–59),No,5390,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,2,70.95,137.95,Month-to-month,Poor expertise of phone support,Yes
6435-SRWBJ,Female,Under 30,No,5269,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Yes,Electronic check,5,82.75,417.75,Month-to-month,-,No
4538-WNTMJ,Female,Middle Age (30–59),Yes,3979,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,46,24.95,1165.9,One year,-,No
2108-YKQTY,Female,Middle Age (30–59),No,4930,Yes,No,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),4,50.7,151.3,Month-to-month,Don't know,Yes
3097-NQYSN,Male,Senior (≥ 60),Yes,5204,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Mailed check,2,86.85,156.35,Month-to-month,Competitor had better devices,Yes
1395-OFUWC,Male,Middle Age (30–59),Yes,4741,No,No phone service,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),43,29.3,1224.05,Month-to-month,-,No
7878-JGDKK,Male,Middle Age (30–59),No,2124,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,4,44.55,220.75,Month-to-month,-,No
8097-OMULG,Male,Middle Age (30–59),Yes,5918,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),59,76.75,4541.9,One year,-,No
1066-JKSGK,Male,Under 30,No,4832,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,1,20.15,20.15,Month-to-month,Competitor made better offer,Yes
5975-BAICR,Male,Middle Age (30–59),Yes,2504,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Yes,Credit card (automatic),36,63.7,2188.5,One year,-,No
5445-GLVOT,Female,Middle Age (30–59),No,4667,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Electronic check,22,49.8,1049.05,Month-to-month,-,No
8402-EIVQS,Male,Middle Age (30–59),Yes,4078,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),67,100.9,6733.15,One year,-,No
9572-WUKSB,Male,Under 30,Yes,4416,No,No phone service,DSL,No,No,No,Yes,No,No,Yes,Electronic check,3,29.9,92.25,Month-to-month,-,No
7629-WIXZF,Female,Middle Age (30–59),No,4770,Yes,No,DSL,Yes,No,No,No,No,Yes,Yes,Electronic check,7,59.1,369.25,One year,-,No
7198-GLXTC,Male,Middle Age (30–59),No,5239,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,2,79.0,143.65,Month-to-month,Attitude of support person,Yes
5067-DGXLL,Male,Middle Age (30–59),No,5736,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,2,20.25,36.8,Month-to-month,-,No
5774-QPLTF,Male,Middle Age (30–59),Yes,6391,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,50,20.35,938.95,One year,-,No
3537-RYBHH,Female,Senior (≥ 60),Yes,4074,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Yes,Credit card (automatic),47,67.45,3252.0,Month-to-month,-,No
4002-BQWPQ,Male,Middle Age (30–59),No,5917,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Bank transfer (automatic),25,81.75,2028.8,Month-to-month,-,No
2165-VOEGB,Female,Under 30,No,3322,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),46,105.2,4822.85,One year,Don't know,Yes
4154-AQUGT,Male,Senior (≥ 60),Yes,3861,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),13,89.05,1169.35,Month-to-month,Competitor made better offer,Yes
5985-BEHZK,Female,Senior (≥ 60),Yes,6423,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,Credit card (automatic),72,105.0,7578.05,One year,-,No
3450-WXOAT,Male,Middle Age (30–59),No,3150,Yes,No,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),46,45.2,2065.15,Month-to-month,-,No
6060-QBMGV,Male,Middle Age (30–59),Yes,4442,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),70,19.85,1433.8,Two year,-,No
8696-JKZNU,Female,Senior (≥ 60),No,5859,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,37,76.25,2841.55,Month-to-month,Don't know,Yes
8429-XIBUM,Male,Middle Age (30–59),No,4694,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),22,101.35,2317.1,Month-to-month,Extra data charges,Yes
9445-SZLCH,Female,Middle Age (30–59),Yes,4544,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Bank transfer (automatic),36,97.35,3457.9,Month-to-month,Limited range of services,Yes
0876-WDUUZ,Female,Middle Age (30–59),No,3716,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Yes,Credit card (automatic),5,85.4,425.9,Month-to-month,Long distance charges,Yes
6094-ZIVKX,Female,Middle Age (30–59),No,6309,Yes,No,DSL,Yes,No,Yes,No,No,No,Yes,Credit card (automatic),68,54.45,3674.95,One year,-,No
5149-QYTTU,Female,Middle Age (30–59),Yes,5647,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),71,95.15,6770.85,One year,-,No
1474-JUWSM,Female,Under 30,Yes,5269,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Yes,Electronic check,58,68.4,3972.25,One year,-,No
3318-OSATS,Male,Senior (≥ 60),No,2080,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,35,95.45,3474.05,Month-to-month,Don't know,Yes
2956-GGUCQ,Male,Senior (≥ 60),Yes,3079,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,24,78.85,1772.25,Month-to-month,Attitude of service provider,Yes
9753-OYLBX,Female,Middle Age (30–59),No,4454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,1,20.5,20.5,Month-to-month,-,No
8701-DGLVH,Male,Middle Age (30–59),No,6097,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,51,20.45,1042.65,Two year,-,No
3211-AAPKX,Male,Under 30,No,3300,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Mailed check,20,98.55,2031.95,Month-to-month,-,No
3400-ESFUW,Male,Under 30,Yes,5463,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,Bank transfer (automatic),55,57.55,3046.4,Two year,Competitor offered more data,Yes
5136-GFPMB,Male,Middle Age (30–59),No,5871,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,No,Credit card (automatic),54,89.4,4869.5,Month-to-month,-,No
8050-XGRVL,Female,Under 30,Yes,5010,Yes,No,DSL,Yes,No,Yes,No,No,No,No,Credit card (automatic),62,54.75,3425.35,One year,-,No
0778-NELLA,Male,Middle Age (30–59),No,5352,No,No phone service,DSL,No,No,No,No,Yes,No,Yes,Credit card (automatic),9,34.7,296.1,Month-to-month,Competitor offered higher download speeds,Yes
5322-TEUJK,Female,Middle Age (30–59),Yes,4071,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),71,114.6,8100.25,Two year,-,No
0623-EJQEG,Male,Middle Age (30–59),No,5774,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,No,Electronic check,65,93.55,6069.25,One year,-,No
6617-WLBQC,Female,Middle Age (30–59),Yes,5939,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,Credit card (automatic),23,81.85,1810.85,One year,-,No
0824-VWDPO,Female,Middle Age (30–59),No,3682,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,No,Bank transfer (automatic),45,96.75,4442.75,One year,-,No
3308-DGHKL,Male,Middle Age (30–59),No,5028,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),69,19.3,1447.9,Two year,-,No
6557-BZXLQ,Male,Senior (≥ 60),No,5610,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,16,69.65,1043.3,Month-to-month,-,No
9795-SHUHB,Female,Under 30,Yes,5313,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,Credit card (automatic),66,58.2,3810.8,Two year,-,No
5339-PXDVH,Male,Middle Age (30–59),No,3559,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,No,Electronic check,4,90.65,367.95,Month-to-month,-,No
7016-NVRIC,Male,Senior (≥ 60),Yes,3553,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,No,Bank transfer (automatic),29,90.1,2656.7,One year,-,No
8152-UOBNY,Female,Senior (≥ 60),No,5746,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Electronic check,50,106.8,5347.95,One year,-,No
9254-RBFON,Female,Middle Age (30–59),Yes,5160,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),17,98.6,1704.95,One year,Competitor had better devices,Yes
6723-CEGQI,Female,Middle Age (30–59),No,5712,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,No,Mailed check,65,45.25,2933.95,Two year,-,No
4707-MAXGU,Male,Middle Age (30–59),Yes,5514,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),72,25.85,1872.2,Two year,-,No
6166-ILMNY,Female,Middle Age (30–59),No,5667,Yes,No,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),2,69.75,144.55,Month-to-month,Competitor had better devices,Yes
0040-HALCW,Male,Middle Age (30–59),Yes,6393,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),54,20.4,1090.6,Two year,-,No
9804-ICWBG,Male,Middle Age (30–59),No,3349,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,69.9,69.9,Month-to-month,Attitude of support person,Yes
7876-BEUTG,Female,Middle Age (30–59),No,2577,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Mailed check,15,48.8,720.1,Month-to-month,-,No
2325-ZUSFD,Female,Middle Age (30–59),Yes,4669,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),57,70.1,3913.3,One year,Network reliability,Yes
0096-BXERS,Female,Middle Age (30–59),Yes,3442,Yes,Yes,DSL,No,No,No,No,No,No,No,Electronic check,6,50.35,314.55,Month-to-month,-,No
9086-YJYXS,Male,Under 30,Yes,3997,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,No,Bank transfer (automatic),34,77.2,2753.8,One year,-,No
2309-OSFEU,Male,Middle Age (30–59),No,2529,No,No phone service,DSL,No,No,No,No,No,Yes,Yes,Mailed check,10,33.9,298.45,Month-to-month,Attitude of support person,Yes
7740-BTPUX,Male,Senior (≥ 60),Yes,5754,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,55,113.6,6292.7,Two year,-,No
7931-PXHFC,Male,Middle Age (30–59),No,3818,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Yes,Mailed check,38,62.3,2354.8,One year,Poor expertise of phone support,Yes
3694-GLTJM,Female,Middle Age (30–59),No,2878,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),5,19.65,92.05,Month-to-month,-,No
0230-UBYPQ,Male,Senior (≥ 60),Yes,5089,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,Bank transfer (automatic),63,36.1,2298.9,One year,-,No
2984-AFWNC,Female,Middle Age (30–59),No,2813,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,No,Electronic check,3,95.4,293.15,Month-to-month,-,No
4753-PADAS,Female,Under 30,Yes,5027,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),67,105.7,6816.95,One year,-,No
7808-DVWEP,Male,Middle Age (30–59),Yes,3985,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),3,20.0,49.65,Month-to-month,-,No
2103-ZRXFN,Male,Under 30,No,3631,Yes,Yes,DSL,No,No,No,No,No,No,No,Mailed check,1,50.75,50.75,Month-to-month,-,No
3785-NRHYR,Male,Middle Age (30–59),No,3192,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,1,19.65,19.65,Month-to-month,-,No
4640-UHDOS,Female,Middle Age (30–59),Yes,4498,Yes,No,DSL,No,No,No,No,No,Yes,No,Electronic check,13,55.95,734.35,Month-to-month,Competitor had better devices,Yes
0487-VVUVK,Male,Middle Age (30–59),Yes,3829,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,25,19.15,477.6,Month-to-month,-,No
1784-EZDKJ,Male,Middle Age (30–59),Yes,4640,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),51,106.8,5498.8,One year,-,No
3627-FHKBK,Female,Under 30,No,3244,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Mailed check,1,75.3,75.3,Month-to-month,Competitor had better devices,Yes
